function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K03644	lipA; lipoyl synthase [EC:2.8.1.8]	173.17000000000002	1006.83	735.51	325.43	369.67	196.0	406.84	983.34	417.83	159.66	320.6	522.49	679.76	652.5	137.0	1002.83	177.5	195.43	223.4
K03645	seqA; negative modulator of initiation of replication	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03646	tolA; colicin import membrane protein	136.67000000000002	850.0	649.6800000000001	60.0	350.67	116.0	53.0	826.3399999999999	57.0	45.0	65.0	463.6600000000001	605.76	81.0	57.0	909.0	61.0	70.0	20.0
K03647	nrdI; protein involved in ribonucleotide reduction	39.67	907.0	377.68000000000006	159.6	92.0	9.75	222.5	718.5	17.0	7.0	215.1	363.66	554.01	95.5	100.0	766.75	469.25	192.35	653.9
K03648	UNG, UDG; uracil-DNA glycosylase [EC:3.2.2.27]	380.17	1484.8300000000002	921.26	1711.18	407.42	887.0	1479.09	1169.84	851.8299999999999	296.66	1378.35	547.49	743.01	1263.0	964.25	1042.08	1134.75	1023.43	1361.15
K03649	mug; double-stranded uracil-DNA glycosylase [EC:3.2.2.28]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03650	mnmE, trmE, MSS1; tRNA modification GTPase [EC:3.6.-.-]	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1106.76	698.66	269.08	1199.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
K03651	cpdA; 3',5'-cyclic-AMP phosphodiesterase [EC:3.1.4.53]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03652	MPG; DNA-3-methyladenine glycosylase [EC:3.2.2.21]	0.0	26.0	0.0	132.6	3.0	42.0	54.0	1.0	12.0	1.0	47.6	20.0	8.0	67.0	253.5	0.0	398.0	158.1	494.4
K03654	recQ; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	459.51	2985.42	1595.28	1256.44	594.4200000000001	1027.5	1636.77	2880.84	1305.49	407.48	1430.95	1323.81	1881.44	2055.5	639.25	2640.9	976.75	800.19	1194.55
K03655	recG; ATP-dependent DNA helicase RecG [EC:3.6.4.12]	519.6700000000001	1923.82	1212.0	2203.17	469.42	2576.75	2021.86	1548.59	1271.82	493.89	1976.35	756.73	1053.01	2640.75	1429.5	1361.57	1879.0	1451.4199999999998	1913.15
K03656	rep; ATP-dependent DNA helicase Rep [EC:3.6.4.12]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03657	uvrD, pcrA; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]	485.67	2308.5	1638.75	2645.8	722.49	1277.34	2146.27	1351.93	921.82	360.41	2175.8	851.73	968.51	1852.25	1856.75	1291.41	1708.0	1637.21	2323.54
K03658	helD; DNA helicase IV [EC:3.6.4.12]	0.67	850.0	218.68	28.0	80.0	4.0	18.0	762.0	35.0	0.0	23.0	363.66	541.26	55.0	13.0	768.0	13.0	21.0	8.0
K03660	OGG1; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	0.0	26.0	0.0	3.0	3.0	42.0	5.0	21.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K03664	smpB; SsrA-binding protein	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03665	hflX; GTPase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03666	hfq; host factor-I protein	136.67000000000002	876.0	647.6800000000001	58.6	347.67	154.0	31.0	822.3399999999999	38.0	47.0	14.6	483.66	613.76	35.0	454.0	909.0	28.0	45.1	17.4
K03667	hslU; ATP-dependent HslUV protease ATP-binding subunit HslU	29.67	881.67	399.01	147.27	97.33	19.67	149.67000000000002	731.01	33.33	59.67	159.6	365.99	553.76	73.0	305.5	779.0	411.0	170.1	517.07
K03668	hslJ; heat shock protein HslJ	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03669	mdoH; membrane glycosyltransferase [EC:2.4.1.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03670	mdoG; periplasmic glucans biosynthesis protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03671	trxA; thioredoxin 1	673.6700000000001	2184.0	1779.75	2943.35	725.74	1167.84	2634.27	1497.18	1440.32	573.16	2463.35	728.98	890.51	2084.0	2196.25	1265.41	1533.75	1679.26	1878.49
K03672	trxC; thioredoxin 2 [EC:1.8.1.8]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03673	dsbA; thiol:disulfide interchange protein DsbA	136.67000000000002	861.0	647.6800000000001	47.0	349.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	478.6600000000001	619.76	28.0	23.0	941.0	25.0	33.0	12.0
K03674	grxA; glutaredoxin 1	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03675	grxB; glutaredoxin 2	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03676	grxC, GLRX, GLRX2; glutaredoxin 3	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03683	rnt; ribonuclease T [EC:3.1.13.-]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03684	rnd; ribonuclease D [EC:3.1.13.5]	0.67	884.0	218.68	21.0	81.67	5.75	51.5	723.8399999999999	2.0	0.0	41.5	364.66	547.51	12.5	30.0	774.75	37.25	22.75	128.5
K03685	rnc, DROSHA, RNT1; ribonuclease III [EC:3.1.26.3]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03686	dnaJ; molecular chaperone DnaJ	313.17	1669.67	1066.67	1582.02	419.74	1378.84	1349.68	1137.93	720.99	322.25	1298.85	639.4000000000001	853.26	1235.75	1392.5	1155.33	1037.25	962.68	1403.99
K03687	GRPE; molecular chaperone GrpE	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03688	ubiB, aarF; ubiquinone biosynthesis protein	29.67	990.0	440.43000000000006	51.25	102.92	549.0	196.25	732.3399999999999	25.0	8.5	188.25	428.16	632.01	85.0	292.75	839.25	103.75	62.0	183.25
K03690	ubiJ; ubiquinone biosynthesis protein UbiJ	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03693	pbp1b; penicillin-binding protein 1B	0.0	0.0	0.0	71.0	0.0	0.0	16.0	0.0	0.0	0.0	5.0	0.0	0.0	47.0	32.0	0.0	60.0	16.0	229.0
K03694	clpA; ATP-dependent Clp protease ATP-binding subunit ClpA	150.17000000000002	919.5	671.84	84.5	343.66	169.17000000000002	70.50999999999999	830.6699999999998	43.16	108.83	28.0	489.82	613.76	121.0	55.0	911.33	44.5	60.83	28.67
K03695	clpB; ATP-dependent Clp protease ATP-binding subunit ClpB	303.17	1570.0	982.59	1410.1	409.83	860.1700000000001	1232.76	1107.26	695.66	269.08	1198.6	594.5699999999999	781.01	1113.75	1070.75	1087.08	579.5	768.1800000000001	765.0699999999999
K03696	clpC; ATP-dependent Clp protease ATP-binding subunit ClpC	191.5	178.32999999999998	347.83000000000004	623.18	48.25	175.25	877.34	244.75	566.3299999999999	159.91	744.85	33.08	62.75	787.25	539.5	55.58	797.0	474.43	1003.65
K03697	clpE; ATP-dependent Clp protease ATP-binding subunit ClpE	29.0	23.0	159.0	236.0	12.0	4.0	182.0	3.0	20.0	7.0	197.0	0.0	9.0	118.0	104.0	2.0	800.0	295.0	996.0
K03698	cbf, cbf1; 3'-5' exoribonuclease [EC:3.1.-.-]	44.0	530.6700000000001	243.08	989.52	24.91	558.9200000000001	643.42	33.17	142.32999999999998	60.17	755.35	64.83	85.5	419.5	857.75	68.5	594.5	569.85	772.8199999999999
K03699	tlyC; putative hemolysin	293.5	592.3299999999999	675.58	1400.83	302.5	735.5	1154.09	308.25	592.3299999999999	197.41	1057.0	155.57999999999998	171.25	837.75	822.25	230.08	865.5	800.0799999999999	1166.0
K03700	recU; recombination protein U	44.0	496.0	221.75	964.85	18.25	501.25	636.75	28.5	124.0	7.5	758.35	43.5	76.5	410.5	620.25	64.5	595.5	552.35	767.15
K03701	uvrA; excinuclease ABC subunit A	717.6700000000001	1699.3300000000002	2029.42	2195.6800000000003	969.08	1213.42	2075.1	1542.0100000000002	1292.99	510.99	1847.85	805.6500000000001	950.76	1997.0	1444.75	1412.66	1491.5	1309.51	2011.32
K03702	uvrB; excinuclease ABC subunit B	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1128.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03703	uvrC; excinuclease ABC subunit C	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03704	cspA; cold shock protein (beta-ribbon, CspA family)	251.35	5790.0	1965.15	2885.65	718.59	736.75	2055.75	3801.18	617.0	79.5	2226.15	2035.8	2934.05	1151.5	2061.75	4158.0	1085.0	1487.15	1696.35
K03705	hrcA; heat-inducible transcriptional repressor	44.0	556.0	221.75	995.85	21.25	549.0	695.25	30.0	133.0	8.5	802.85	63.5	88.25	429.0	865.75	66.25	635.75	584.6	899.65
K03706	codY; transcriptional pleiotropic repressor	0.0	26.0	0.0	9.6	3.0	42.0	5.0	21.0	0.0	0.0	5.6	20.0	8.0	7.0	0.0	0.0	3.0	12.1	5.4
K03707	tenA; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]	0.0	60.0	0.0	26.6	3.0	47.75	66.5	0.5	2.0	0.0	47.1	20.0	11.75	19.5	30.0	1.75	47.25	33.349999999999994	136.9
K03708	ctsR; transcriptional regulator of stress and heat shock response	29.0	49.0	159.0	27.6	15.0	46.0	139.0	3.0	10.0	7.0	134.6	20.0	17.0	31.0	32.0	2.0	47.0	33.099999999999994	43.4
K03709	troR; DtxR family transcriptional regulator, Mn-dependent transcriptional regulator	38.0	106.0	221.0	23.0	31.0	68.0	136.0	41.0	17.0	27.0	131.0	53.0	62.0	40.0	247.5	60.0	54.5	31.0	51.0
K03710	K03710; GntR family transcriptional regulator	204.67	1547.35	1004.92	1245.96	370.73	1732.51	785.76	947.01	212.99	85.51	879.95	619.82	813.5899999999999	690.0	833.75	1062.58	836.75	708.7	1409.56
K03711	fur, zur, furB; Fur family transcriptional regulator, ferric uptake regulator	421.67	1543.0000000000002	906.0	1664.1	412.49	473.09	1448.52	1241.68	852.3199999999999	473.16	1398.6	532.48	698.51	1580.0	1219.5	999.41	786.75	978.51	854.74
K03712	marR; MarR family transcriptional regulator, multiple antibiotic resistance protein MarR	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03713	glnR; MerR family transcriptional regulator, glutamine synthetase repressor	29.0	23.0	159.0	5.6	12.0	4.0	111.0	3.0	10.0	7.0	123.6	0.0	9.0	11.0	30.0	2.0	27.0	14.6	29.4
K03716	splB; spore photoproduct lyase [EC:4.1.99.14]	5.0	442.0	0.0	845.0	3.0	42.0	482.0	22.0	116.0	1.0	581.0	20.0	8.0	310.0	753.5	0.0	157.0	392.5	240.0
K03717	nhaR; LysR family transcriptional regulator, transcriptional activator of nhaA	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03718	asnC; Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA	227.67	1010.66	275.34000000000003	729.16	127.17	276.0	849.6800000000001	1100.84	777.66	289.82	671.5	409.82	613.76	1142.5	346.0	840.6600000000001	536.5	476.16	475.5
K03719	lrp; Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein	114.17	946.33	243.51000000000005	288.58	102.92	120.25	340.34000000000003	907.09	221.33	145.91	241.25	377.74	576.51	394.25	363.5	800.5799999999999	244.0	193.33	275.25
K03720	trpR; TrpR family transcriptional regulator, trp operon repressor	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03721	tyrR; transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03722	dinG; ATP-dependent DNA helicase DinG [EC:3.6.4.12]	175.34	1806.0	1087.36	185.6	455.67	180.0	182.0	1618.34	46.0	72.0	176.6	880.32	1209.02	116.0	306.5	1732.0	447.0	205.1	539.4
K03723	mfd; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	791.01	1173.75	1108.75	1100.08	974.5	914.18	1254.07
K03724	lhr; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]	0.67	907.0	218.68	113.0	75.0	11.5	119.0	737.0	4.0	0.0	88.0	348.66	534.76	71.0	92.0	753.5	133.5	60.5	475.0
K03727	helY; ATP-dependent RNA helicase HelY [EC:3.6.4.-]	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K03732	rhlB; ATP-dependent RNA helicase RhlB [EC:3.6.4.13]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03733	xerC; integrase/recombinase XerC	196.17	1569.0	712.59	1436.1	155.82999999999998	710.1700000000001	1334.76	992.26	681.66	281.08	1301.6	475.5700000000001	720.01	1137.75	1109.75	953.08	656.5	755.1800000000001	1019.07
K03734	apbE; FAD:protein FMN transferase [EC:2.7.1.180]	351.17	1570.0	982.59	1580.1	417.83	869.4200000000001	1303.26	1171.76	795.6599999999999	323.08	1267.1	594.5699999999999	780.26	1297.25	1111.75	1095.33	969.25	938.43	1141.57
K03735	eutB; ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	742.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03736	eutC; ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	742.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03737	por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]	129.17000000000002	1482.0000000000002	332.59000000000003	1338.5	121.83	758.4200000000001	1058.26	984.76	659.66	198.08	1028.5	481.5700000000001	669.26	1062.25	987.75	881.3299999999999	496.25	703.8299999999999	594.1700000000001
K03738	aor; aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]	272.0	8.67	879.3299999999999	119.67	529.66	239.67	56.67	197.67	59.33	141.67000000000002	20.0	191.33	121.0	68.0	70.0	269.0	56.0	83.0	32.67
K03739	dltB; membrane protein involved in D-alanine export	29.0	23.0	159.0	127.6	12.0	4.0	158.0	24.0	15.0	7.0	165.6	0.0	9.0	71.0	68.0	2.0	422.0	160.6	518.4
K03740	dltD; D-alanine transfer protein	29.0	23.0	159.0	127.6	12.0	4.0	158.0	24.0	15.0	7.0	165.6	0.0	9.0	71.0	68.0	2.0	421.0	159.6	507.4
K03741	ARSC2, arsC; arsenate reductase [EC:1.20.4.1]	15.0	470.0	2.0	862.6	5.0	48.0	552.0	23.0	149.0	1.0	619.6	22.0	11.0	410.0	768.5	0.0	180.5	400.6	248.4
K03742	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	147.5	647.0	152.91	1324.1	50.16	733.4200000000001	1089.26	227.42	700.66	167.07999999999998	933.1	130.91	157.5	781.25	962.75	151.32999999999998	440.25	647.4300000000001	606.5699999999999
K03744	lemA; LemA protein	327.17	1528.67	961.26	1559.43	398.17	810.5	1298.09	1155.59	759.3299999999999	244.41	1281.6	547.9100000000001	747.0899999999999	1260.75	1110.75	1050.41	991.5	931.18	1257.4
K03745	slyX; SlyX protein	0.67	858.6700000000001	240.01	25.67	85.33	15.67	12.67	727.01	11.33	51.67	2.0	365.99	544.76	15.0	24.0	777.0	6.0	17.0	8.67
K03746	hns; DNA-binding protein H-NS	136.67000000000002	863.75	647.6800000000001	47.0	349.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	478.6600000000001	619.76	28.0	23.0	960.0	25.0	33.0	12.0
K03747	smg; Smg protein	0.67	850.0	218.68	1.0	80.0	0.0	2.0	722.0	7.0	1.0	0.0	364.66	541.26	1.0	215.5	771.0	0.0	0.0	0.0
K03748	sanA; SanA protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03749	dedD; DedD protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03750	moeA; molybdopterin molybdotransferase [EC:2.10.1.1]	272.67	884.67	1098.0099999999998	141.27	620.3299999999999	285.67	76.67	943.01	66.33	142.67000000000002	33.6	583.99	676.76	88.0	287.5	1049.0	69.0	104.1	45.07
K03752	mobA; molybdenum cofactor guanylyltransferase [EC:2.7.7.77]	136.67000000000002	884.67	669.0100000000001	94.27	349.66	169.67000000000002	54.67	822.6699999999998	42.33	97.67	24.6	484.99	612.26	61.0	264.5	911.0	44.0	71.1	33.07
K03753	mobB; molybdopterin-guanine dinucleotide biosynthesis adapter protein	136.67000000000002	884.67	669.0100000000001	94.27	349.66	169.67000000000002	54.67	816.6699999999998	42.33	97.67	24.6	483.99	612.26	61.0	264.5	903.0	44.0	71.1	33.07
K03755	adiY; AraC family transcriptional regulator, transcriptional activator of adiA	0.67	872.07	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	368.3200000000001	552.8499999999999	1.0	0.0	770.3399999999999	0.0	0.0	0.0
K03756	potE; putrescine:ornithine antiporter	136.0	22.66	429.0	47.0	268.0	112.0	22.0	97.0	24.0	45.0	9.0	116.33	82.92	27.0	23.0	171.67000000000002	25.0	33.0	12.0
K03757	cadB; cadaverine:lysine antiporter	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03758	arcD, lysl, lysP; arginine:ornithine antiporter / lysine permease	0.67	886.6700000000001	222.01	138.27	82.33	17.42	129.17000000000002	720.51	9.33	1.67	84.1	364.99	547.51	97.5	86.0	767.75	141.25	71.35	382.57
K03759	adiC; arginine:agmatine antiporter	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03760	eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]	136.67000000000002	850.0	647.6800000000001	116.0	343.0	114.0	133.0	811.9999999999999	159.0	45.0	64.0	462.6600000000001	603.26	32.0	47.0	901.0	46.0	50.0	68.0
K03761	kgtP; MFS transporter, MHS family, alpha-ketoglutarate permease	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03762	proP; MFS transporter, MHS family, proline/betaine transporter	0.67	850.0	218.68	0.6	80.0	0.0	0.0	715.0	0.0	0.0	2.6	363.66	541.26	1.0	0.0	763.0	0.0	2.6	1.4
K03763	polC; DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]	44.0	522.0	221.75	973.85	21.25	543.25	641.75	70.5	124.0	7.5	761.35	63.5	84.5	417.5	620.25	64.5	598.5	561.85	771.15
K03764	metJ; MetJ family transcriptional regulator, methionine regulon repressor	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03765	cadC; transcriptional activator of cad operon	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K03767	PPIA; peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]	136.67000000000002	884.0	647.6800000000001	68.0	344.67	117.75	73.5	814.8399999999999	32.0	45.0	50.5	462.6600000000001	609.51	44.5	54.0	902.75	62.25	55.75	140.5
K03768	PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]	430.17	2038.67	1495.67	2436.02	692.74	1526.84	1846.68	1267.93	888.99	345.75	1850.85	751.4000000000001	932.26	1700.25	1686.0	1279.33	1149.75	1335.1799999999998	1390.99
K03769	ppiC; peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]	136.67000000000002	876.0	647.6800000000001	57.0	358.0	162.0	29.0	818.9999999999999	31.0	46.0	12.0	483.66	611.26	35.0	238.5	907.0	28.0	42.5	16.0
K03770	ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]	250.17	931.0	698.84	533.25	369.58	247.17	586.51	1041.26	574.66	242.58	435.75	478.0700000000001	639.76	728.75	458.5	962.83	338.75	319.58	345.42
K03771	surA; peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]	363.67	1003.3300000000002	728.6700000000001	864.8299999999999	390.83	364.67	933.35	1257.51	876.99	387.49	782.5	491.15	672.76	1382.5	619.5	1010.66	611.5	547.16	537.1700000000001
K03772	fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]	358.67	856.5	1098.6799999999998	506.75	627.92	334.5	572.0	1015.59	582.5	189.25	292.75	552.9100000000001	675.76	211.25	200.0	1044.0	272.25	262.75	337.75
K03773	fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]	341.17	1076.99	313.1700000000001	1131.74	145.42000000000002	355.5	1215.52	1427.09	1091.99	434.73	1229.25	403.9	646.76	2276.25	539.0	938.49	915.25	773.74	707.25
K03774	slpA; FKBP-type peptidyl-prolyl cis-trans isomerase SlpA [EC:5.2.1.8]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03775	slyD; FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]	250.17	922.33	677.51	506.58	365.92	231.5	571.84	1036.59	556.3299999999999	189.91	433.75	476.74	638.76	714.75	219.0	958.83	332.75	302.58	336.75
K03776	aer; aerotaxis receptor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03777	dld; D-lactate dehydrogenase (quinone) [EC:1.1.5.12]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K03778	ldhA; D-lactate dehydrogenase [EC:1.1.1.28]	67.17	951.83	380.51	274.83	97.0	58.5	407.84	787.0	219.83	46.16	296.0	388.49	562.76	262.0	124.0	772.3299999999999	527.5	229.83	622.0
K03779	ttdA; L(+)-tartrate dehydratase alpha subunit [EC:4.2.1.32]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03780	ttdB; L(+)-tartrate dehydratase beta subunit [EC:4.2.1.32]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03781	katE, CAT, catB, srpA; catalase [EC:1.11.1.6]	9.0	142.32999999999998	83.33	116.87	34.33	126.67	169.67000000000002	78.01	180.33	71.67	89.2	91.66	88.42	68.0	270.5	101.67	36.0	62.2	80.47
K03782	katG; catalase-peroxidase [EC:1.11.1.21]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03783	punA, PNP; purine-nucleoside phosphorylase [EC:2.4.2.1]	128.5	521.0	51.16	1329.85	27.91	177.17000000000002	1040.51	240.92	652.66	146.57999999999998	1010.35	34.41	42.0	1010.75	758.0	53.83	470.75	681.6800000000001	574.8199999999999
