function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:3.1.21.3	Type I site-specific deoxyribonuclease	1240.0	1961.07	2152.14	4358.52	1039.66	4393.34	3725.88	1421.52	2656.6400000000003	1115.3000000000002	3373.2	883.14	918.75	3612.0	2728.5	1208.48	4236.0	3186.1800000000003	3827.14
EC:3.1.21.4	Type II site-specific deoxyribonuclease	27.5	50.83	2.83	36.83	0.0	7.5	48.84	35.0	42.83	39.16	37.0	4.83	1.5	126.0	21.0	5.33	23.5	23.83	12.0
EC:3.1.21.5	Type III site-specific deoxyribonuclease	58.0	46.0	318.0	21.0	24.0	8.0	235.0	6.0	20.0	14.0	239.0	0.0	18.0	34.0	62.0	4.0	64.0	33.0	63.0
EC:3.1.21.7	Deoxyribonuclease V	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	259.84000000000003	1966.16	979.52	564.25	493.58	316.92	638.01	1793.7599999999998	576.66	261.58	479.25	972.06	1262.44	757.25	488.5	1846.25	376.0	353.83	482.92
EC:3.1.26.11	Ribonuclease Z	153.17000000000002	997.33	407.5100000000001	594.18	120.92	207.5	719.84	979.59	554.3299999999999	152.91	596.35	416.74	601.76	772.75	479.5	816.8299999999999	735.75	446.18	851.15
EC:3.1.26.12	Ribonuclease E	136.67000000000002	892.6700000000001	669.0100000000001	93.67	348.33	133.42000000000002	86.17	824.51	37.33	96.67	52.5	464.99	610.51	53.5	77.0	914.75	68.25	72.75	149.17000000000002
EC:3.1.26.3	Ribonuclease III	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:3.1.26.4	Ribonuclease H	645.34	3163.0	2124.1800000000003	3082.8	831.66	1724.34	2693.52	2238.52	1411.32	545.16	2612.8	1189.14	1571.02	2371.5	2249.5	2176.16	1993.0	1851.96	2547.54
EC:3.1.26.5	Ribonuclease P	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	495.5700000000001	719.01	1146.75	1085.75	951.08	949.5	881.1800000000001	1242.07
EC:3.1.26.8	Ribonuclease M5	44.0	522.0	221.75	973.85	21.25	543.25	641.75	7.5	124.0	7.5	761.35	63.5	84.5	417.5	620.25	64.5	598.5	561.85	771.15
EC:3.1.27.6	Enterobacter ribonuclease	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:3.1.3.1	Alkaline phosphatase	215.17	1027.33	423.5100000000001	569.18	122.92	184.5	737.84	1043.59	645.3299999999999	282.91	577.35	404.74	601.76	855.75	244.0	841.8299999999999	351.75	336.17999999999995	375.15
EC:3.1.3.10	Glucose-1-phosphatase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.3.11	Fructose-bisphosphatase	265.51	3126.42	1219.53	1276.52	548.91	324.84000000000003	871.1800000000001	2535.27	464.99	313.25	942.35	1244.72	1762.53	1030.75	985.5	2518.83	463.75	691.6800000000001	467.49
EC:3.1.3.12	Trehalose-phosphatase	90.17	891.3299999999999	243.51000000000005	293.58	100.25	112.0	347.84000000000003	828.25	306.33	111.41	203.75	375.74	558.76	196.25	127.0	782.3299999999999	187.25	153.57999999999998	180.75
EC:3.1.3.15	Histidinol-phosphatase	312.17	1741.17	603.1700000000001	1550.27	177.49	2395.34	1242.18	1117.18	815.49	372.5	1096.1	653.6500000000001	928.76	1129.0	910.0	1132.83	669.0	852.4300000000001	735.24
EC:3.1.3.16	Protein-serine/threonine phosphatase	69.67	1898.99	445.76	1876.12	119.58	606.1700000000001	1248.92	812.01	305.33	16.67	1463.45	484.15	684.0999999999999	934.5	1462.75	894.09	832.75	1025.7	1156.72
EC:3.1.3.18	Phosphoglycolate phosphatase	805.6700000000001	1763.0000000000002	2224.5	1983.6	1226.99	1950.59	1677.02	1673.68	1206.32	594.16	1532.1	1003.48	1079.51	1913.0	1333.0	1618.41	955.75	1149.51	1054.24
EC:3.1.3.2	Acid phosphatase	140.84	1717.5	888.52	73.5	428.33	128.17000000000002	44.51	1533.0099999999998	37.16	108.83	11.0	822.48	1145.52	43.0	47.0	1661.3300000000002	31.0	50.83	20.67
EC:3.1.3.23	Sugar-phosphatase	12.01	2550.0	656.04	0.0	240.0	0.0	0.0	2145.0	0.0	0.0	0.0	1090.98	1623.78	3.0	0.0	2289.0	0.0	0.0	0.0
EC:3.1.3.25	Inositol-phosphate phosphatase	424.17	1056.0	1343.84	544.85	662.5799999999999	429.42	710.01	1101.76	520.66	307.08	451.85	629.07	752.01	398.75	498.5	1135.08	362.0	342.93	479.32
EC:3.1.3.26	4-phytase	136.67000000000002	858.6700000000001	669.0100000000001	72.67	346.66	127.67	34.67	815.6699999999998	35.33	96.67	11.0	455.99	600.26	42.0	47.0	896.0	31.0	50.0	20.67
EC:3.1.3.27	Phosphatidylglycerophosphatase	171.01	2657.67	1168.37	105.67	529.0	195.67	54.67	2320.3500000000004	77.33	143.67000000000002	36.0	1245.31	1744.78	114.0	275.5	2504.0	44.0	81.0	37.67
EC:3.1.3.3	Phosphoserine phosphatase	259.17	1042.33	754.51	440.18	390.92	305.75	531.34	1083.09	444.33	266.41	379.85	530.74	707.01	671.75	455.5	1003.08	320.0	301.93	354.65
EC:3.1.3.4	Phosphatidate phosphatase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:3.1.3.41	4-nitrophenylphosphatase	34.0	496.0	221.75	964.85	18.25	501.25	636.75	7.5	124.0	7.5	758.35	43.5	76.5	410.5	620.25	64.5	595.5	552.35	767.15
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	250.17	928.33	695.51	524.5799999999999	368.92	235.5	583.84	1038.59	567.3299999999999	240.91	435.75	476.74	639.76	728.75	440.5	961.83	337.75	315.58	337.75
EC:3.1.3.48	Protein-tyrosine-phosphatase	467.17	1817.24	1426.7600000000002	2306.88	467.92	1969.0	1979.59	1290.84	935.83	330.66	1944.05	704.8199999999999	965.18	1665.0	1277.75	1260.25	3161.25	1835.13	3892.45
EC:3.1.3.5	5'-nucleotidase	515.6800000000001	4037.34	1894.04	1823.1	916.16	552.34	1484.02	3507.5199999999995	1077.32	503.16	1343.1	1734.13	2391.12	1528.5	1216.5	3451.99	1074.5	1107.26	1059.24
EC:3.1.3.6	3'-nucleotidase	33.17	1354.8300000000002	226.51	1075.43	86.67	55.5	674.84	820.34	273.83	39.16	842.6	388.49	560.26	796.0	647.0	792.3299999999999	647.5	625.4300000000001	787.4
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	194.67	1624.8300000000002	559.4200000000001	1708.93	151.82999999999998	799.9200000000001	1552.1	1105.76	1024.4899999999998	262.24	1440.1	520.4	731.76	1560.25	914.25	978.66	1026.75	966.26	1309.57
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.3.71	2-phosphosulfolactate phosphatase	0.0	5.0	0.0	7.0	1.0	0.5	1.0	22.0	0.0	6.5	2.0	1.0	11.5	123.5	0.0	3.5	0.0	1.5	0.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	4.17	917.83	223.51	44.83	86.0	49.0	106.84	786.0	67.83	18.66	104.0	389.49	565.26	309.5	49.0	766.8299999999999	55.5	54.33	18.0
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	0.67	827.34	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	346.33000000000004	520.3399999999999	1.0	0.0	727.3299999999999	0.0	0.0	0.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	145.67000000000002	941.67	731.0100000000001	77.67	367.33	191.67	36.67	862.01	48.33	116.67	13.0	517.99	659.76	63.0	263.5	971.0	31.0	60.0	29.67
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	145.67000000000002	941.67	731.0100000000001	77.67	367.33	191.67	36.67	862.01	48.33	116.67	13.0	517.99	659.76	63.0	263.5	971.0	31.0	60.0	29.67
EC:3.1.3.89	5'-deoxynucleotidase	0.67	861.0	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	545.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	29.0	49.0	159.0	8.0	15.0	46.0	116.0	3.0	10.0	7.0	124.0	20.0	17.0	18.0	30.0	2.0	30.0	20.0	32.0
EC:3.1.31.1	Micrococcal nuclease	10.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	5.2	0.0	0.0	0.0	0.0	0.0	0.0	5.199999999999999	2.8
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	33.17	1354.8300000000002	226.51	1075.43	86.67	55.5	674.84	820.34	273.83	39.16	842.6	388.49	560.26	796.0	647.0	792.3299999999999	647.5	625.4300000000001	787.4
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	345.84000000000003	2403.8300000000004	885.94	1889.98	242.42	837.25	1797.59	1906.34	1234.83	390.66	1616.65	832.15	1236.52	1354.5	1229.75	1693.33	1159.5	1060.48	1364.85
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	114.17	922.33	248.51000000000005	459.58	102.92	119.5	549.84	933.59	532.3299999999999	144.91	424.75	376.74	576.76	687.75	196.0	814.8299999999999	307.75	269.58	324.75
EC:3.1.5.1	dGTPase	270.17	985.0	680.84	418.25	369.58	288.92	430.01	1055.76	342.66	192.58	400.25	497.07	650.51	700.25	447.5	951.58	339.0	296.83	343.92
EC:3.1.6.1	Arylsulfatase	52.17	896.8299999999999	219.51	233.83	86.0	21.5	376.84	805.9999999999999	416.83	66.16	215.0	366.49	551.76	198.0	95.0	777.3299999999999	86.0	87.83	128.0
EC:3.1.6.6	Choline-sulfatase	48.0	32.0	0.0	56.0	0.0	8.0	36.0	52.0	70.0	54.0	46.0	0.0	0.0	108.0	26.0	10.0	36.5	42.0	20.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	89.5	44.0	28.16	233.25	20.91	121.67	247.51	136.92000000000002	184.66	113.08	155.75	13.41	17.5	191.25	121.0	18.33	177.75	144.57999999999998	136.42000000000002
EC:3.11.1.2	Phosphonoacetate hydrolase	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:3.2.1.1	Alpha-amylase	143.84	2197.0	717.27	859.5	211.5	739.4200000000001	1366.2600000000002	1769.1	862.66	204.08	1166.5	807.23	1243.02	1291.25	601.25	1691.33	794.75	608.3299999999999	1529.17
EC:3.2.1.10	Oligo-1,6-glucosidase	15.0	504.0	0.0	888.0	8.0	92.75	598.5	97.5	138.0	0.0	655.5	40.0	22.75	368.5	577.0	1.75	220.25	435.75	382.5
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	39.67	872.4100000000001	377.68000000000006	5.0	87.0	4.0	111.0	718.0	10.0	7.0	110.0	350.99	540.93	12.0	30.0	736.67	45.0	12.0	41.0
EC:3.2.1.135	Neopullulanase	0.0	0.0	0.0	71.0	0.0	0.0	16.0	0.0	0.0	0.0	5.0	0.0	0.0	47.0	32.0	0.0	78.0	16.0	242.0
EC:3.2.1.139	Alpha-glucuronidase	27.5	50.83	2.83	36.83	0.0	7.5	48.84	56.0	42.83	39.16	37.0	4.83	1.5	126.0	21.0	5.33	23.5	23.83	12.0
EC:3.2.1.14	Chitinase	3.5	36.83	2.83	21.83	2.0	6.5	69.84	22.0	34.83	12.16	36.0	4.83	14.5	99.0	15.0	32.33	16.5	7.83	4.0
EC:3.2.1.17	Lysozyme	165.67000000000002	928.07	806.6800000000001	54.0	370.0	116.0	143.0	814.9999999999999	34.0	52.0	130.0	512.32	655.8499999999999	40.0	53.0	1010.34	59.0	45.0	43.0
EC:3.2.1.170	Mannosylglycerate hydrolase	10.0	21.41	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	8.67	0.0	0.0	3.67	0.0	0.0	0.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	58.5	136.49	8.49	82.49000000000001	0.0	18.5	128.52	100.0	93.49	90.48	88.0	14.49	4.5	324.0	50.0	29.99	68.0	50.49	32.0
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	35.84	1890.83	449.85	113.49	161.0	68.75	259.02	1659.4999999999998	122.49	69.98	207.5	747.48	1092.35	583.0	116.0	1501.57	134.25	104.24	166.5
EC:3.2.1.18	Exo-alpha-sialidase	251.0	107.66	47.66	651.16	39.5	230.5	690.6800000000001	304.5	688.66	310.32	445.5	23.16	43.5	586.0	278.0	57.16	421.0	363.16	389.5
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	31.0	59.66	3.66	37.66	0.0	8.0	58.68	56.0	44.66	51.31999999999999	37.0	7.66	3.0	126.0	21.0	5.66	34.0	24.66	16.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	4.0
EC:3.2.1.20	Alpha-glucosidase	378.17	1636.06	434.83	2240.25	143.17000000000002	360.75	2184.7	1238.34	1673.15	434.8	1736.6	441.64	639.68	1661.5	1133.0	894.57	1405.75	1159.0	1930.4
EC:3.2.1.21	Beta-glucosidase	864.6700000000001	1951.1600000000003	457.09	3200.16	249.67	1540.75	3215.4300000000003	2050.59	2604.16	1022.07	2540.0	582.5699999999999	831.26	3155.75	1709.25	1030.16	1864.25	1880.16	1873.0
EC:3.2.1.22	Alpha-galactosidase	512.1700000000001	1636.8300000000002	470.5100000000001	2100.83	182.0	625.25	2008.34	1346.5	1235.83	557.66	1669.5	478.49	664.51	1262.0	1162.0	856.0799999999999	1515.75	1326.08	1696.5
EC:3.2.1.23	Beta-galactosidase	809.34	3023.8	976.41	3712.3	304.17	1286.75	3981.15	2790.09	2961.8	915.35	3233.5	917.37	1343.52	4040.75	1923.25	1846.8	2588.75	2127.8	3603.5
EC:3.2.1.24	Alpha-mannosidase	24.0	18.0	0.0	110.0	2.0	9.0	168.0	123.0	197.0	27.0	100.0	0.0	3.0	85.0	44.0	7.0	40.0	43.0	64.0
EC:3.2.1.25	Beta-mannosidase	99.5	158.82999999999998	2.83	213.83	3.0	69.25	270.34000000000003	260.5	284.83	120.16	205.5	24.83	13.25	310.5	114.0	24.08	123.75	134.57999999999998	224.5
EC:3.2.1.26	Beta-fructofuranosidase	78.67	1128.0	599.4300000000001	157.85	131.92000000000002	721.0	326.25	770.3399999999999	27.0	14.5	338.85	522.16	677.01	153.0	140.25	871.25	503.75	235.1	697.65
EC:3.2.1.28	Alpha,alpha-trehalase	0.67	872.6600000000001	218.68	69.0	85.0	2.0	111.0	715.0	135.0	0.0	55.0	380.99	562.18	5.0	24.0	800.67	21.0	17.0	56.0
EC:3.2.1.31	Beta-glucuronidase	110.67	870.5	240.68000000000004	230.75	98.25	107.5	193.0	853.2499999999999	177.5	126.25	142.75	370.91	554.26	147.25	101.0	785.0	183.75	153.75	136.75
EC:3.2.1.35	Hyaluronoglucosaminidase	185.5	45.83	46.83	427.33	38.5	213.5	419.84	204.5	319.83	210.66	275.5	19.33	30.5	283.5	191.0	34.33	337.0	273.33	253.5
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	0.0	60.0	0.0	24.0	3.0	47.75	56.5	42.5	2.0	0.0	44.5	20.0	11.75	18.5	30.0	1.75	40.25	30.75	132.5
EC:3.2.1.4	Cellulase	165.67000000000002	1282.0	647.6800000000001	910.0	343.0	116.0	515.0	858.9999999999999	168.0	72.0	610.0	462.6600000000001	603.26	385.0	574.0	904.0	192.0	437.0	256.0
EC:3.2.1.40	Alpha-L-rhamnosidase	123.5	150.82999999999998	4.83	367.83	13.0	84.5	557.84	294.0	616.8299999999999	147.16	391.0	24.83	24.5	546.0	192.0	29.33	183.5	203.83	168.0
EC:3.2.1.41	Pullulanase	128.5	676.33	89.58	1181.83	35.5	752.75	908.59	176.75	393.33	138.91	949.5	115.58	116.5	761.75	775.25	93.33	513.75	680.8299999999999	685.5
EC:3.2.1.45	Glucosylceramidase	113.5	67.33	22.83	278.58	22.25	119.75	332.34000000000003	164.75	235.33	138.41	228.25	10.08	24.25	211.75	145.0	24.08	233.0	187.33	265.25
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	137.5	71.33	24.83	267.58	18.25	115.0	241.84	152.25	220.33	165.41	179.75	12.08	14.5	272.25	122.0	27.33	196.75	177.57999999999998	144.75
EC:3.2.1.51	Alpha-L-fucosidase	571.0	579.3	131.3	1450.3	85.0	540.5	1581.4	1006.0	1347.3	767.1	1381.0	102.3	150.5	3083.5	696.0	194.8	1128.0	968.3	849.0
EC:3.2.1.52	Beta-N-acetylhexosaminidase	774.6700000000001	1381.31	783.6500000000001	2046.31	439.33	721.4200000000001	2409.89	1764.51	2342.97	860.95	1645.5	572.63	756.51	2602.5	1074.5	1100.39	1523.25	1240.39	1658.17
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	141.0	220.16	27.66	319.41	29.25	253.25	378.18	300.75	257.16	177.57	266.25	76.91	46.75	403.75	167.0	29.41	259.5	232.16	289.25
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	0.0	52.0	0.0	115.0	6.0	84.0	34.0	0.0	5.0	0.0	51.0	40.0	16.0	61.0	36.0	0.0	384.0	153.0	487.0
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	110.0	48.5	22.0	315.75	23.25	154.5	348.0	130.25	339.5	126.25	222.75	27.25	24.0	184.25	132.0	24.0	203.25	183.75	192.75
EC:3.2.1.8	Endo-1,4-beta-xylanase	27.5	50.83	2.83	36.83	0.0	7.5	48.84	35.0	42.83	39.16	37.0	4.83	1.5	126.0	21.0	5.33	23.5	23.83	12.0
EC:3.2.1.80	Fructan beta-fructosidase	51.5	83.83	7.83	128.82999999999998	3.0	14.0	171.84	125.0	159.82999999999998	72.66	227.0	5.83	20.0	561.5	73.0	30.83	102.0	94.83	63.0
EC:3.2.1.85	6-phospho-beta-galactosidase	29.0	80.0	221.75	78.25	18.25	501.25	130.75	7.5	10.0	7.5	129.75	43.5	76.5	94.5	76.25	64.5	105.5	35.75	258.75
EC:3.2.1.86	6-phospho-beta-glucosidase	281.01	3650.07	1986.54	1331.1	370.5	3301.5	1294.5	2232.0	179.0	45.0	1477.1	1496.64	2180.37	875.0	971.5	2741.34	1425.0	887.0999999999999	2169.9
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	29.0	85.0	164.0	81.0	15.0	52.0	189.0	61.0	73.0	7.0	248.0	22.0	21.0	322.0	49.0	24.0	77.0	51.0	79.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	0.67	876.0	218.68	3.6	83.0	42.0	5.0	715.0	0.0	0.0	5.6	383.66	549.26	8.0	0.0	763.0	3.0	10.6	5.4
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	0.0	0.0	0.0	71.0	0.0	0.0	47.0	0.0	5.0	0.0	53.0	0.0	0.0	36.0	10.0	0.0	348.0	148.0	271.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	55.0	143.66	1.66	171.66	3.0	64.5	266.68	53.0	206.66	78.32	180.0	25.66	18.5	142.0	110.0	16.16	124.5	110.16	333.0
EC:3.2.2.1	Purine nucleosidase	58.0	114.0	318.0	245.0	24.0	19.5	388.0	49.0	29.0	14.0	372.0	0.0	25.5	152.0	190.0	7.5	601.5	231.5	1044.0
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	57.17	1393.8300000000002	460.5100000000001	1128.43	118.67	78.0	913.84	826.3399999999999	419.83	94.66	897.6	421.49	622.76	629.5	686.0	841.8299999999999	648.0	642.4300000000001	898.4
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	136.67000000000002	881.34	654.34	196.94	348.99	177.34	81.34	820.68	50.66	49.34	56.6	485.32	613.76	95.0	312.5	903.0	425.0	199.1	521.74
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	189.67	1439.67	952.76	1129.52	387.58	697.9200000000001	813.4200000000001	902.51	315.33	123.17	841.35	561.49	739.26	499.5	698.25	1037.5	653.5	631.85	852.8199999999999
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
EC:3.2.2.26	Futalosine hydrolase	0.0	6.67	21.33	85.67	3.66	15.67	104.67	4.67	113.33	2.67	25.0	1.33	1.0	43.0	250.5	4.0	20.0	42.0	85.67
EC:3.2.2.27	Uracil-DNA glycosylase	380.17	1484.8300000000002	921.26	1711.18	407.42	887.0	1479.09	1169.84	851.8299999999999	296.66	1378.35	547.49	743.01	1263.0	964.25	1042.08	1134.75	1023.43	1361.15
EC:3.2.2.4	AMP nucleosidase	114.17	922.33	246.51000000000005	318.58	101.25	117.5	315.84000000000003	925.25	269.33	144.91	290.75	376.74	574.26	601.75	127.0	810.8299999999999	236.75	190.58	183.75
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	294.17	1471.3300000000002	899.26	1354.03	384.17	775.0	1022.09	1045.59	425.33	190.91	1137.2	538.24	712.51	960.25	827.25	1011.58	927.5	841.28	1104.8
EC:3.3.1.1	Adenosylhomocysteinase	33.0	114.67	83.33	206.67	25.66	89.17	275.67	108.67	310.33	105.17	129.0	64.33	72.5	267.5	294.5	87.5	60.0	96.5	158.67000000000002
EC:3.3.2.1	Isochorismatase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.3.2.12	Oxepin-CoA hydrolase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:3.4.11.1	Leucyl aminopeptidase	151.67000000000002	1300.67	669.0100000000001	912.27	351.33	169.67000000000002	516.67	846.01	151.32999999999998	97.67	594.6	484.99	614.76	352.0	800.5	913.0	188.0	443.6	262.07
EC:3.4.11.14	Cytosol alanyl aminopeptidase	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	34.0	0.0	0.0	47.0	36.0	0.0	378.0	137.0	479.0
EC:3.4.11.18	Methionyl aminopeptidase	340.67	1658.8300000000002	990.42	1662.93	414.83	915.67	1455.6	1231.26	860.4899999999999	308.24	1468.6	619.4000000000001	797.51	1618.75	1181.75	1114.41	1090.0	1017.01	1325.07
EC:3.4.11.2	Membrane alanyl aminopeptidase	169.17000000000002	948.83	809.51	217.83	359.67	128.75	302.34000000000003	867.84	75.83	70.66	251.5	469.49	634.51	333.0	136.0	916.58	511.25	221.58	665.5
EC:3.4.11.21	Aspartyl aminopeptidase	15.0	507.67	84.08	865.92	12.91	554.9200000000001	496.42	35.17	120.33	52.17	597.75	65.83	76.5	360.5	576.25	74.5	182.5	416.75	261.42
EC:3.4.11.23	PepB aminopeptidase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:3.4.11.4	Tripeptide aminopeptidase	294.17	1444.3300000000002	899.26	1590.03	387.17	774.75	1237.59	1038.09	685.3299999999999	197.41	1231.7	539.24	723.26	1179.25	875.25	1015.33	1309.25	1004.03	1588.3
EC:3.4.11.5	Prolyl aminopeptidase	136.0	0.0	429.0	209.0	263.0	112.0	87.0	109.0	34.0	45.0	102.0	101.0	62.0	88.0	65.0	152.0	745.0	300.0	754.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	339.17	2111.66	993.25	2506.76	416.5	919.17	1963.44	1221.6	977.32	370.4	2060.6	624.23	801.51	1993.75	1727.75	1116.7400000000002	1254.5	1402.84	1565.07
EC:3.4.13.19	Membrane dipeptidase	15.0	501.0	62.75	859.85	11.25	542.25	522.75	38.5	136.0	0.5	620.35	63.5	78.5	373.5	559.25	62.5	182.5	408.85	254.15
EC:3.4.13.21	Dipeptidase E	0.67	884.0	218.68	149.0	81.67	7.75	254.5	717.8399999999999	232.0	0.0	119.5	363.66	547.51	45.5	65.0	768.75	72.25	64.75	261.5
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	66.5	100.49	164.82999999999998	107.83	14.67	15.0	212.84	111.34	113.83	52.66	273.0	8.16	35.42	501.5	62.0	38.5	100.5	64.83	87.0
EC:3.4.13.9	Xaa-Pro dipeptidase	68.67	922.0	536.6800000000001	141.6	107.0	50.0	274.0	721.0	25.0	14.0	289.6	383.66	567.26	90.0	98.0	767.0	452.0	182.1	550.4
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
EC:3.4.14.4	Dipeptidyl-peptidase III	113.5	72.33	29.83	459.58	21.25	119.5	549.84	216.25	532.3299999999999	144.91	424.75	13.08	33.0	686.75	196.0	49.83	307.75	269.58	324.75
EC:3.4.14.5	Dipeptidyl-peptidase IV	144.5	210.99	40.49	631.24	26.25	145.75	843.02	363.75	728.99	202.73	729.25	23.74	61.25	1358.75	314.0	82.74000000000001	474.0	394.99	524.25
